dataset,dataset_rows,columns,trade_count,workers,speedup,real,user,system,memory_usage_mb
isda-first-last-same.csv,27877,46,27876,S,1.00,47.86 ± 0.38,48.00 ± 0.36,0.49 ± 0.02,372 ± 0.18
isda-first-last-same.csv,27877,46,27876,1,0.90,53.28 ± 0.29,50.93 ± 0.28,1.75 ± 0.02,468 ± 0.65
isda-first-last-same.csv,27877,46,27876,2,1.63,29.37 ± 0.16,51.58 ± 0.29,1.90 ± 0.03,791 ± 0.54
isda-first-last-same.csv,27877,46,27876,3,2.03,23.57 ± 0.26,58.17 ± 0.64,2.27 ± 0.05,1119 ± 0.37
isda-first-last-same.csv,27877,46,27876,4,2.20,21.80 ± 0.22,65.81 ± 1.49,2.61 ± 0.06,1416 ± 24.32
isda-first-last-same.csv,27877,46,27876,5,2.23,21.43 ± 0.15,79.65 ± 0.61,2.97 ± 0.03,1764 ± 4.67
isda-first-last-same.csv,27877,46,27876,6,2.22,21.60 ± 0.08,91.17 ± 1.79,3.33 ± 0.06,2065 ± 31.08
isda-first-last-same.csv,27877,46,27876,7,2.16,22.17 ± 0.21,101.40 ± 3.26,3.72 ± 0.18,2355 ± 41.23
isda-first-last-same.csv,27877,46,27876,8,2.14,22.39 ± 0.20,110.09 ± 3.53,4.03 ± 0.08,2632 ± 48.76
non-coll-duplicates.csv,82,46,81,S,1.00,0.54 ± 0.01,1.74 ± 0.01,0.23 ± 0.01,109 ± 0.19
non-coll-duplicates.csv,82,46,81,1,0.39,1.38 ± 0.01,1.85 ± 0.01,0.23 ± 0.00,204 ± 0.23
non-coll-duplicates.csv,82,46,81,2,0.40,1.34 ± 0.01,2.10 ± 0.01,0.29 ± 0.00,299 ± 0.17
non-coll-duplicates.csv,82,46,81,3,0.39,1.38 ± 0.01,2.38 ± 0.02,0.36 ± 0.00,394 ± 0.22
non-coll-duplicates.csv,82,46,81,4,0.38,1.43 ± 0.01,2.65 ± 0.02,0.42 ± 0.00,489 ± 0.25
non-coll-duplicates.csv,82,46,81,5,0.36,1.49 ± 0.01,3.01 ± 0.01,0.50 ± 0.00,584 ± 0.25
non-coll-duplicates.csv,82,46,81,6,0.38,1.44 ± 0.01,3.47 ± 0.03,0.59 ± 0.00,679 ± 0.32
non-coll-duplicates.csv,82,46,81,7,0.36,1.48 ± 0.02,3.88 ± 0.03,0.68 ± 0.00,773 ± 0.35
non-coll-duplicates.csv,82,46,81,8,0.33,1.65 ± 0.01,4.13 ± 0.07,0.74 ± 0.02,858 ± 9.00
